id,loss
246467,1205.94785985
246470,1817.64147307
246472,3334.11156821
246483,6597.66877142
246490,17659.0321178
246491,1584.4034507
246493,1731.82918149
246494,5348.83178515
246495,1208.61562528
246496,2819.03085649
246501,2028.60718281
246518,937.789396746
246529,946.277664613
246530,23892.088876
246531,3008.54851411
246532,7714.98034506
246538,3799.86172709
246542,6806.30263704
246555,1493.40647177
246557,2716.06739954
246562,3307.76077192
246570,2407.94321479
246586,3232.65271332
246589,1577.13915108
246597,885.972076668
246600,1045.83959035
246605,2678.06268725
246610,7384.68970543
246614,1007.8345468
246622,2533.73260805
246630,922.150758183
246633,1305.54475151
246634,693.112536628
246637,4361.18652449
246649,1347.38177459
246650,1089.24241604
246659,4391.63277278
246662,2198.78472046
246665,7476.66587324
246667,1605.29548435
246671,1686.65219482
246673,1294.54109917
246693,1083.54923053
246695,1709.20832195
246696,1484.18135227
246699,2801.07537097
246700,13156.6360767
246702,10577.6370633
246712,2989.37245597
246715,882.696506751
246716,11058.9450683
246717,2527.63466488
246731,1415.97870146
246739,3039.92114628
246741,1662.02437907
246742,1002.01775783
246756,1522.22987528
246758,951.481040528
246760,3324.43642527
246766,646.876990683
246777,2149.08229361
246779,1783.04931399
246787,2148.72700954
246796,5637.16127005
246803,2176.86111107
246805,11648.3963021
246809,2748.43244796
246812,2137.75609919
246816,1602.18994572
246831,25936.0370111
246832,4606.91584445
246840,3174.86481781
246843,2130.85318006
246845,1752.38568427
246846,2854.93326649
246847,1628.34798749
246851,1034.96648396
246853,21596.5333247
246856,900.090478377
246858,1633.31409803
246861,1221.67075489
246863,1468.62046579
246864,1414.25468938
246865,2764.61724106
246868,8943.6362876
246874,1270.30963688
246881,4328.09570853
246887,1806.30016984
246890,2746.0170147
246891,15633.8237689
246893,1986.19634116
246902,3617.52942093
246910,717.813441886
246931,6137.04110023
246935,2278.75027833
246936,25011.2877176
246937,3850.85274369
246938,1281.23831158
246941,1192.05194935
246944,857.227292427
246945,1393.37866125
246946,1456.56550639
246947,22001.1103418
246949,1666.35198813
246961,6102.99378452
246965,5040.0861986
246971,1821.89456702
246982,1907.24409194
246983,3130.23670745
246993,2050.35753345
246996,1446.91210602
246998,2429.39815096
247009,2814.67111601
247017,1536.87322273
247018,1319.00591454
247021,12060.1697443
247022,1083.30301924
247024,4104.62369203
247033,2553.36720463
247034,1672.02026422
247035,1725.55623067
247039,16213.2308058
247048,1634.82745799
247055,4032.4319932
247065,1102.25476171
247075,3378.42138813
247083,3637.24771343
247088,2066.13510363
247091,1637.5672927
247093,5702.77318215
247097,926.603515411
247099,2126.23268934
247100,1891.38407797
247101,3840.30218408
247104,1513.07392628
247106,886.176704008
247107,1182.06650012
247110,1426.02930303
247111,1854.54625012
247126,1618.71991621
247129,1167.30665425
247135,1266.6249219
247142,1831.28489767
247145,2174.5072558
247151,3769.42327078
247155,3487.84217729
247163,9395.93186684
247165,12072.0419025
247167,1381.5349302
247171,1591.45563621
247172,2783.52385423
247175,1095.54808353
247177,2724.49695657
247178,2041.8834759
247180,2503.19398757
247183,2534.65410857
247188,1919.41304933
247196,2682.09316755
247199,1232.13626315
247200,15519.9611677
247201,824.288327951
247204,2384.65067894
247211,3776.9437492
247212,4448.1293497
247213,6379.61272783
247232,785.101315549
247236,1174.41929996
247237,3673.71488206
247238,6589.44043128
247242,1484.40059419
247246,1924.59799533
247263,8425.64253519
247264,1399.14532188
247266,2729.95986929
247267,3637.03170747
247272,4447.05999747
247276,3402.78129395
247277,18369.3557278
247280,1716.94275628
247294,2412.59205986
247295,3115.40502405
247300,3425.48842989
247305,1712.79910927
247309,1685.8329047
247313,3505.20417762
247317,993.881635461
247319,1578.84146959
247322,16201.6154211
247327,2969.619515
247328,2024.50950947
247333,7187.8337261
247346,1103.41001385
247353,959.7480473
247354,1100.49560008
247355,3448.15582144
247357,4186.58715537
247358,1656.75161488
247367,5152.94383769
247376,1509.2559343
247389,1028.82453979
247390,23357.122595
247397,19261.4278145
247399,2066.44974678
247401,1205.98331069
247413,1284.52756969
247417,3030.24984679
247428,3779.30062487
247439,7581.09859983
247443,1317.76355858
247448,1397.89590453
247449,6746.19390002
247450,1428.72344202
247456,1352.18651495
247457,1292.29170379
247458,5883.10080853
247472,1736.32155065
247473,1695.64539592
247474,25151.2741352
247475,31544.6162652
247481,1238.62012507
247486,2678.67509537
247487,3560.69853627
247488,777.639987069
247489,2651.68312883
247491,2102.64300056
247492,885.246329751
247493,1120.81739453
247502,5719.6514479
247509,1879.44474162
247513,2469.54153519
247526,1201.61558505
247527,1277.55471411
247535,6895.67279154
247537,1685.17074991
247538,1375.64706418
247546,5801.763619
247547,1377.66488635
247557,2536.91850891
247569,17636.1874414
247575,2399.79423639
247584,10901.1911511
247585,1750.58857786
247592,2576.52074935
247598,2526.86709743
247599,1250.77425305
247606,3699.36685428
247607,2057.21843588
247611,5688.2619003
247613,2400.03970261
247616,2601.50408675
247617,2512.24291734
247619,1291.51909756
247632,1275.64151759
247633,1695.7842676
247634,2031.14976478
247639,1157.89320518
247640,928.890226379
247642,3476.71575013
247643,5102.55444453
247644,1719.34221343
247652,3288.58174045
247657,904.56664517
247664,2874.73363537
247673,1733.03298928
247678,1290.05607978
247680,1049.68151245
247683,3888.40684944
247689,8793.64674015
247692,24456.8915905
247693,4169.59250981
247695,1594.73979036
247697,4792.81831577
247701,2582.02053868
247703,8079.70964636
247704,2861.99499521
247705,938.232416576
247709,1288.13444876
247713,1679.89910986
247717,25164.4927197
247719,814.746975006
247723,4225.28950222
247729,2268.53647677
247731,3597.57748133
247734,23222.8607064
247736,1288.24082449
247746,1822.00136001
247752,1716.50331583
247753,663.399617147
247759,5618.65751894
247771,2377.53053474
247774,956.722807546
247778,1483.59696137
247783,6466.88090164
247785,1558.1898025
247795,1927.5809344
247799,1542.3274636
247802,1089.5335771
247808,1052.91660476
247809,1309.08890903
247812,1978.48568634
247813,2018.43550747
247826,2364.00613266
247827,5637.32247592
247828,8684.47547934
247836,22160.0770123
247843,14515.26987
247850,2587.92613178
247851,3328.01842906
247854,1791.07600381
247856,1093.24007069
247858,6355.67465773
247862,7889.12292026
247865,1130.69330164
247866,3721.72058633
247868,4361.011991
247869,1562.98836861
247870,2759.13254853
247871,20004.0180074
247872,1308.19530518
247876,2178.43134207
247888,904.196450748
247891,1339.12442919
247892,1047.87280471
247893,1971.36274693
247894,4711.53634432
247897,2165.53554387
247899,8042.37155125
247905,1613.55937032
247906,1597.79476145
247925,27017.9176141
247927,606.546003794
247935,1032.45305648
247953,14460.8499639
247957,6222.92784139
247960,8228.3175307
247967,1230.31061865
247968,1077.78440344
247976,4025.10860195
247981,844.941890938
247982,2515.99874494
247987,1484.29431573
247990,2261.25094788
248004,2717.48928878
248014,1646.49031969
248022,2838.50816645
248029,1108.17093128
248034,1249.99016008
248042,2955.91439612
248047,1420.66481257
248049,1534.86742548
248053,2908.71959991
248055,3437.88478168
248060,1874.33401199
248069,2005.23441864
248070,1386.65436365
248077,8539.3109117
248079,1864.47537891
248095,1271.03578864
248110,1052.7598298
248114,2658.39273328
248122,3347.43787527
248130,4084.21428932
248131,3335.33238321
248136,1191.89808437
248145,3728.57462556
248146,1182.80520401
248147,1914.84849789
248152,2115.10003554
248168,1118.78425539
248172,4692.23619674
248173,3633.31443635
248175,2736.82099017
248178,7528.69147695
248180,3583.22306916
248183,18403.7995636
248185,1510.34328153
248191,1665.76396977
248192,6723.96181884
248195,1601.84384215
248198,2192.75874246
248234,9501.8590844
248236,9473.22612348
248240,2541.90994289
248243,4123.25229726
248249,4933.15266281
248256,3799.3072602
248262,1234.04059242
248263,21741.8410817
248264,1159.9664792
248269,2086.5369201
248272,1409.13682377
248275,1505.27743896
248282,826.380075571
248284,2755.9010582
248290,2109.17790241
248291,6094.82981052
248292,1474.29549167
248302,1312.98296091
248305,24458.3125518
248308,1748.79826087
248320,946.154822679
248322,716.167262113
248327,1809.93961973
248333,1209.94967106
248335,4340.2672375
248342,6949.94797228
248348,1602.13874147
248349,7170.6730108
248355,12184.2502701
248358,4582.22806761
248368,1764.03073548
248369,1332.63775663
248372,4184.98905023
248374,21609.7766056
248376,2302.45201809
248377,3390.48153062
248380,3613.62294324
248384,1397.38644973
248385,1878.16915761
248388,20287.5511343
248391,2850.98816493
248401,26771.6901438
248405,1897.27355823
248410,19850.5218152
248412,7534.33176549
248414,1049.19157024
248425,3189.19831998
248427,3929.49067854
248428,1690.50173578
248433,1340.92601624
248434,4907.05545276
248436,2439.88175682
248441,9192.54165735
248448,2879.33642199
248449,11848.1282585
248453,24423.1196338
248455,3992.31132686
248456,681.995522855
248473,1602.6903604
248476,3449.04889591
248488,5283.5365539
248489,4556.98618763
248497,18727.6483398
248500,19887.9442511
248506,1973.89134811
248512,1806.09172507
248514,1365.33677929
248515,3395.11495249
248517,1041.20020359
248520,6874.89255148
248535,2786.70596371
248537,1162.18098691
248538,1078.07606615
248541,4785.07939598
248544,1215.84731926
248546,12284.5641046
248555,805.617248461
248561,1693.22017255
248568,1110.92594781
248571,1553.7444
248576,4970.27801952
248580,1449.46305565
248592,1557.67641264
248597,2747.55446415
248606,4721.39010968
248608,2884.87871897
248615,2184.47029525
248620,3706.83719577
248625,1294.48677766
248631,1696.27512287
248639,1496.61183688
248642,3371.58181355
248646,962.977766581
248648,7706.1334973
248654,1155.28775736
248660,1087.54444364
248661,3103.68807749
248663,1955.08499599
248666,1232.10741697
248668,1360.88341437
248669,5166.71961215
248672,2473.74611251
248679,2557.47566021
248680,8865.99125305
248681,22706.0744421
248684,10526.7515341
248687,1293.98373547
248692,4451.26896337
248697,1073.51790061
248698,1080.60788077
248701,2760.15142502
248709,1673.80979198
248714,23758.7540987
248716,8386.69723463
248719,13550.9623007
248720,21160.8567954
248737,1355.75525944
248745,3174.14103228
248754,9667.60209136
248759,1085.03256178
248760,1591.89396479
248763,1890.6962938
248765,28842.4318799
248768,3578.02817
248780,1251.59074828
248791,1430.0103193
248796,23127.7865835
248799,1378.13945258
248805,1234.68568276
248806,2870.35901021
248809,3553.08643899
248812,6311.510508
248816,4580.53702895
248824,16727.4305631
248829,10967.1134139
248843,1096.26531146
248852,1741.12705732
248853,3089.15080879
248860,1279.80704492
248862,9137.28421352
248865,3687.17713634
248873,2400.77370074
248874,9351.55341223
248879,2120.38334245
248886,1291.86141588
248890,1645.1776754
248895,2679.78991869
248896,832.981700516
248901,1119.82802282
248911,2707.22016651
248913,2986.3718926
248920,1795.26632408
248921,1388.80960248
248922,4347.82778794
248924,1203.73143316
248925,2046.77248786
248927,4264.74026421
248930,1851.78539622
248931,1801.82535033
248933,1793.60346662
248938,1291.86415833
248943,1076.99164049
248947,1814.23294125
248954,1064.93566546
248956,2147.94323939
248968,1526.98921029
248971,1028.86191373
248981,816.084223682
248991,925.289341628
248995,2549.68788719
249000,3335.93162087
249007,2022.43079631
249010,554.087422638
249015,3087.54614516
249016,2058.88043649
249021,3194.47985913
249025,1912.32782666
249036,2341.76300446
249038,1958.61814028
249043,2404.54594039
249046,3866.10310259
249047,3754.93611167
249048,2853.8176639
249055,849.033635008
249062,15301.3215483
249063,4101.75109316
249064,2070.49274653
249069,1422.13053436
249070,10012.1738747
249080,4590.62051779
249092,4655.06057853
249103,1999.54929248
249104,1993.05531623
249107,1781.19101049
249112,1625.54543619
249113,1054.015562
249115,1052.38524876
249129,24518.1435125
249131,1114.07978868
249133,1846.39194122
249140,3311.81805826
249143,1158.71669925
249151,8477.49446898
249169,1504.16635449
249173,662.2615611
249176,930.8854655
249179,1792.06693389
249188,2538.94696184
249190,1306.42556133
249193,3616.36167917
249195,1088.88218321
249201,1167.01057132
249202,2783.24932594
249205,2068.74087214
249210,2263.10372227
249212,1834.38430019
249216,2314.45545545
249219,24384.7308385
249233,1077.42840952
249249,1283.79304018
249260,2105.63624486
249265,3527.61967248
249272,1045.42234545
249274,1534.23825065
249275,2427.48834184
249281,1610.41589796
249287,2681.49992352
249291,3052.12477074
249294,1455.46814682
249295,1116.93371861
249297,1122.257147
249298,2618.95385672
249299,1280.28931001
249301,2237.96200623
249305,1167.25443831
249307,1487.686887
249310,1178.02941885
249322,2002.30672797
249329,22201.2228904
249335,2274.17027773
249338,21605.8512019
249343,1536.82485892
249348,15513.0825017
249354,18588.1354471
249356,1618.59551628
249357,1819.02160485
249363,1184.53715294
249365,2247.17341946
249368,1645.82114923
249370,1121.09501021
249372,2325.41516207
249374,1834.42723108
249378,8430.59185063
249379,2055.13933979
249383,4878.06267189
249384,1989.07566021
249385,2513.31077021
249389,3108.53993803
249392,1541.18453881
249400,3069.45428686
249402,1427.47497153
249406,3162.24986559
249411,2681.30099131
249417,1955.73186083
249422,1213.26437787
249423,1504.29654869
249431,2056.29210249
249439,548.735085985
249440,1686.05976401
249446,14132.2624871
249454,1339.56856746
249456,16187.6890938
249458,5273.78479235
249460,2233.95544128
249469,3256.94165721
249471,905.244687024
249485,998.29374813
249488,1342.2918065
249490,968.650703659
249491,3929.99827458
249496,12284.1402668
249499,4268.35863316
249500,9360.14241874
249502,3687.0905874
249506,11185.2870089
249508,7679.03230987
249512,3714.39008665
249519,975.952926766
249526,1005.25763898
249528,971.303351037
249536,4844.60871451
249538,8164.00789476
249542,1688.50504753
249549,7470.00111833
249551,2871.15043828
249559,1771.09955796
249561,2292.91962631
249563,1719.4779478
249564,2864.79098443
249567,13328.6841782
249568,1645.9031748
249569,1408.12708413
249577,1593.29583209
249581,3121.77842788
249583,2040.85531455
249590,3442.41847245
249593,1223.70505781
249596,20479.9015079
249597,23669.1103862
249602,2401.90330815
249603,1615.69471083
249609,2128.79176045
249614,4081.99034013
249615,19271.7587272
249623,1478.19415231
249625,24902.7848512
249632,1498.62818121
249638,1893.15827313
249640,2325.66130875
249651,20388.8868769
249663,3247.38269413
249664,2531.85548498
249668,5251.20516389
249673,2049.41444409
249676,1557.22307167
249686,1620.42133184
249699,1277.71978454
249719,3854.6180679
249724,2268.31341269
249728,10288.0107821
249730,2808.22710535
249738,2754.92353289
249744,15168.4226206
249747,3888.52931996
249749,4049.89869091
249751,2263.0081773
249754,6197.11650088
249758,12635.445462
249759,5622.39027488
249763,1537.41633129
249767,1974.96244568
249773,1705.63246512
249775,1448.24174694
249780,2156.40330969
249794,22163.2935378
249795,1616.03339469
249801,1308.98081405
249803,9155.94158565
249832,1166.18518015
249837,2094.48283132
249838,621.352266344
249844,1965.40633178
249851,3852.85296634
249853,3072.34707288
249856,1423.56145119
249866,1298.98653715
249870,2060.80399331
249875,1852.43264922
249876,2378.93360555
249888,2058.70827728
249892,1470.31996678
249893,5080.25633276
249894,3907.62396186
249899,1129.16700706
